feature,place,category,pred
options,La_Bonne_Table,price,0.19136246
place,La_Bonne_Table,ambience,0.26150018
diners,La_Bonne_Table,food,0.26150018
visit,La_Bonne_Table,price,0.16801104
food,La_Bonne_Table,food,0.799651
recommendations,La_Bonne_Table,price,0.799651
workload,La_Bonne_Table,service,0.06146506
beef,La_Bonne_Table,price,0.5954899
stew,La_Bonne_Table,food,0.5954899
look,La_Bonne_Table,price,-4.66E-05
needs,La_Bonne_Table,price,-0.006626643
chicken,La_Bonne_Table,food,-0.5939342
dining,La_Bonne_Table,ambience,0.90778565
experience,La_Bonne_Table,price,0.90778565
style,La_Bonne_Table,price,0.15445228
cuisine,La_Bonne_Table,food,0.15445228
french,La_Bonne_Table,ambience,0.15445228
wine,La_Bonne_Table,food,0.69598573
food,La_Bonne_Table,food,0.6978289
service,La_Bonne_Table,service,0.8010621
vino,La_Bonne_Table,food,0.5906784
road,La_Bonne_Table,price,-0.001050703
owners,La_Bonne_Table,price,0.25151047
food,La_Bonne_Table,food,0.25151047
gem,La_Bonne_Table,price,-0.12715864
restaurant,La_Bonne_Table,ambience,-0.12715864
atmosphere,La_Bonne_Table,ambience,-0.12715864
food,La_Bonne_Table,food,0.15912536
price,La_Bonne_Table,price,0.6931307
service,La_Bonne_Table,service,0.5960953
oyster,La_Bonne_Table,food,0.50871176
deals,La_Bonne_Table,price,0.50871176
evening,La_Bonne_Table,price,0.50871176
Jerry,La_Bonne_Table,Non-Categorised,-0.005420722
tables,La_Bonne_Table,ambience,0.25758722
time,La_Bonne_Table,price,0.25758722
courses,La_Bonne_Table,price,0.25758722
days,La_Bonne_Table,price,-0.016480938
reservation,La_Bonne_Table,price,0.08012932
food,La_Bonne_Table,food,0.8075506
variety,La_Bonne_Table,price,0.34721854
wine,La_Bonne_Table,food,0.00049597
book,La_Bonne_Table,price,0.08012932
service,La_Bonne_Table,service,0.6698539
recommendations,La_Bonne_Table,price,0.8075506
atmosphere,La_Bonne_Table,ambience,0.8655256
place,La_Bonne_Table,ambience,0.003602065
service,La_Bonne_Table,service,0.59951675
jery,La_Bonne_Table,Non-Categorised,0.59951675
food,La_Bonne_Table,food,0.8009392
table,La_Bonne_Table,price,0.686909
food,La_Bonne_Table,food,0.3122085
place,La_Bonne_Table,ambience,0.6653313
food,La_Bonne_Table,food,0.6653313
advance,La_Bonne_Table,price,0.43894354
house,La_Bonne_Table,price,0.34740934
wine,La_Bonne_Table,food,-0.000211619
service,La_Bonne_Table,service,0.37411657
dishes,La_Bonne_Table,food,-0.080947824
menu,La_Bonne_Table,food,-0.080947824
version,La_Bonne_Table,price,0.24873438
friend,La_Bonne_Table,price,0.07577734
menu,La_Bonne_Table,food,0.07577734
gulash,La_Bonne_Table,food,0.003742509
spot,La_Bonne_Table,price,-0.17265794
foods,La_Bonne_Table,price,0.9013496
Service,La_Bonne_Table,food,0.5067197
staff,La_Bonne_Table,service,0.5067197
month,La_Bonne_Table,price,0.35729688
menu,La_Bonne_Table,food,0.35729688
glass,La_Bonne_Table,ambience,0.35729688
wine,La_Bonne_Table,food,0.35729688
Oyster,La_Bonne_Table,food,-0.2689266
bit,La_Bonne_Table,price,-0.2689266
restaurant,La_Bonne_Table,ambience,0.55964214
home,La_Bonne_Table,price,0.55964214
dinner,La_Bonne_Table,price,0.42080513
time,La_Bonne_Table,price,0.42080513
dishes,La_Bonne_Table,food,0.19117096
MUCH,La_Bonne_Table,food,0.19117096
feealings,La_Bonne_Table,food,-0.007181332
place,La_Bonne_Table,ambience,-0.000727095
paper,La_Bonne_Table,price,0.17151573
experience,La_Bonne_Table,price,-0.030028187
bit,La_Bonne_Table,price,-0.030028187
decor,La_Bonne_Table,ambience,0.59850746
market,La_Bonne_Table,price,0.000776358
level,La_Bonne_Table,price,0.000776358
pricing,La_Bonne_Table,price,0.000776358
variety,La_Bonne_Table,price,0.001094438
dishes,La_Bonne_Table,food,0.001094438
wines,La_Bonne_Table,food,-0.000209987
preparations,La_Bonne_Table,price,0.6888583
selection,La_Bonne_Table,food,0.6782972
wines,La_Bonne_Table,food,0.6782972
Premises,La_Bonne_Table,food,0.3518446
menu,La_Bonne_Table,food,-0.16734424
job,La_Bonne_Table,price,0.33277932
style,La_Bonne_Table,price,0.14634414
food,La_Bonne_Table,food,0.14634414
staff,La_Bonne_Table,service,-0.000813469
Juices,La_Bonne_Table,food,0.31967717
lot,La_Bonne_Table,price,0.000324361
memories,La_Bonne_Table,price,0.000324361
promotions,La_Bonne_Table,price,0.12794691
food,La_Bonne_Table,food,0.79589945
beef,La_Bonne_Table,price,0.5954899
stew,La_Bonne_Table,food,0.5954899
Kuddos,La_Bonne_Table,food,0.001165666
chef,La_Bonne_Table,food,0.001165666
easties,La_Bonne_Table,food,0.1067061
place,La_Bonne_Table,ambience,0.1067061
ambience,La_Bonne_Table,ambience,-5.97E-05
tuna,La_Bonne_Table,food,0.000189781
tartar,La_Bonne_Table,food,0.000189781
experience,La_Bonne_Table,price,0.20681757
try,La_Bonne_Table,price,0.017253473
food,La_Bonne_Table,food,0.6978289
service,La_Bonne_Table,service,0.69726634
atmosphere,La_Bonne_Table,ambience,0.69479716
restaurant,La_Bonne_Table,ambience,0.7959383
seafood,La_Bonne_Table,food,0.17729919
items,La_Bonne_Table,price,0.17729919
menu,La_Bonne_Table,food,0.39765424
bonne,La_Bonne_Table,food,0.16629332
table,La_Bonne_Table,price,0.16629332
bouillabaisse,La_Bonne_Table,food,-0.002919145
food,La_Bonne_Table,food,0.50070244
plateau,La_Bonne_Table,ambience,0.001063086
fruits,La_Bonne_Table,Non-Categorised,0.001063086
meunière,La_Bonne_Table,food,0.00155849
wine,La_Bonne_Table,food,0.00049597
quality,La_Bonne_Table,price,0.99568945
food,La_Bonne_Table,food,0.99568945
place,La_Bonne_Table,ambience,-0.023149617
food,La_Bonne_Table,food,0.27559248
vibe,La_Bonne_Table,ambience,0.6050054
duck,La_Bonne_Table,food,-0.002036147
leg,La_Bonne_Table,price,-0.002036147
confi,La_Bonne_Table,food,-0.002036147
Mash,La_Bonne_Table,food,0.6917723
dishes,La_Bonne_Table,food,0.4857634
food,La_Bonne_Table,food,0.9278523
draw,La_Bonne_Table,price,-0.003666446
seating,La_Bonne_Table,ambience,-0.003666446
street,La_Bonne_Table,price,-0.003666446
table,La_Bonne_Table,price,-0.018576495
entrance,La_Bonne_Table,ambience,-0.018576495
service,La_Bonne_Table,service,-0.002546236
touch,La_Bonne_Table,price,0.000377461
food,La_Bonne_Table,food,0.39636996
service,La_Bonne_Table,service,0.8010621
course,La_Bonne_Table,price,0.45593596
Today,La_Bonne_Table,food,0.32905424
beef,La_Bonne_Table,price,0.005017161
ribs,La_Bonne_Table,food,0.005017154
rest,La_Bonne_Table,price,0.45593596
dessert,La_Bonne_Table,food,0.006147221
Cream,La_Bonne_Table,food,-0.001521938
night,La_Bonne_Table,price,-0.011397444
oysters,La_Bonne_Table,food,-0.09126077
piece,La_Bonne_Table,price,-0.09126077
u,La_Bonne_Table,service,0.16862682
wine,La_Bonne_Table,food,-0.002263285
restaurant,La_Bonne_Table,ambience,0.29339373
ambience,La_Bonne_Table,ambience,0.29339373
road,La_Bonne_Table,price,-0.09484003
Food,La_Bonne_Table,food,0.7037588
variety,La_Bonne_Table,price,-0.030499995
selection,La_Bonne_Table,food,-0.030499995
regulars,La_Bonne_Table,service,-0.030499995
food,La_Bonne_Table,food,0.41095063
selection,La_Bonne_Table,food,0.6952369
wines,La_Bonne_Table,Non-Categorised,0.6952369
staff,La_Bonne_Table,service,0.4821157
meat,La_Bonne_Table,food,0.000461727
place,La_Bonne_Table,ambience,0.9960747
brûlée,La_Bonne_Table,food,0.1585199
rosé,La_Bonne_Table,food,1.0033934
flavour,La_Bonne_Table,food,0.000250652
bread,La_Bonne_Table,food,0.2505037
cheese,La_Bonne_Table,food,0.23891526
deserts,La_Bonne_Table,food,0.23891526
tuna,La_Bonne_Table,food,0.000879623
colour,La_Bonne_Table,ambience,0.8387197
food,La_Bonne_Table,food,-0.69802904
instance,La_Bonne_Table,price,0.001948886
colour,La_Bonne_Table,ambience,-0.035113625
tarts,La_Bonne_Table,Non-Categorised,0.70005214
ratatouille,La_Bonne_Table,food,0.025463965
sea,La_Bonne_Table,food,0.025463965
marks,La_Bonne_Table,price,0.35851505
grey,La_Bonne_Table,ambience,0.001860656
mush,La_Bonne_Table,food,0.001860656
fuss,La_Bonne_Table,price,-0.002932526
food,La_Bonne_Table,food,0.2762658
staff,La_Bonne_Table,service,0.2762658
managers,La_Bonne_Table,price,0.2762658
place,La_Bonne_Table,ambience,0.5000863
tuna,La_Bonne_Table,food,0.006418765
starters,La_Bonne_Table,service,0.006418765
menu,La_Bonne_Table,food,0.001339831
course,La_Bonne_Table,price,0.16774192
setting,La_Bonne_Table,ambience,0.47785103
restaurant,La_Bonne_Table,ambience,0.99267906
team,La_Bonne_Table,service,0.78569853
Frenchmen,La_Bonne_Table,Non-Categorised,0.78569853
chef,La_Bonne_Table,food,0.80343366
menu,La_Bonne_Table,food,0.9170864
cuisine,La_Bonne_Table,food,0.3939569
restaurants,La_Bonne_Table,price,0.005097039
environment,La_Bonne_Table,price,0.5526247
food,La_Bonne_Table,food,0.8009392
service,La_Bonne_Table,service,0.50565344
atmosphere,La_Bonne_Table,ambience,0.000250384
food,La_Bonne_Table,food,-0.000113562
owners,La_Bonne_Table,price,0.3614091
place,La_Bonne_Table,ambience,0.7833971
occasions,La_Bonne_Table,price,0.7833971
restaurant,La_Bonne_Table,ambience,0.9047599
service,La_Bonne_Table,service,-0.001167677
ambience,La_Bonne_Table,ambience,0.5995133
place,La_Bonne_Table,ambience,0.79656523
duck,La_Bonne_Table,food,0.8030098
pate,La_Bonne_Table,food,0.8030098
cake,La_Bonne_Table,food,0.5991387
ice,La_Bonne_Table,price,-0.00028041
cream,La_Bonne_Table,food,-0.00028041
microwave,La_Bonne_Table,food,0.022137225
home,La_Bonne_Table,price,-0.004516937
food,La_Bonne_Table,food,-0.004516937
owners,La_Bonne_Table,price,-0.001096815
wine,La_Bonne_Table,food,0.69129235
selection,La_Bonne_Table,food,0.69129235
boot,La_Bonne_Table,service,0.69129235
visit,La_Bonne_Table,price,0.31421056
lunch,La_Bonne_Table,price,0.31421056
weekend,La_Bonne_Table,price,0.31421056
atmosphere,La_Bonne_Table,ambience,-0.000246413
point,La_Bonne_Table,price,-0.000246413
oysters,La_Bonne_Table,food,0.000989355
night,La_Bonne_Table,price,0.000989355
guy,La_Bonne_Table,service,0.4133808
restaurant,La_Bonne_Table,ambience,0.4133808
team,La_Bonne_Table,service,-0.001580127
dishes,La_Bonne_Table,food,0.79124033
wine,La_Bonne_Table,food,0.59477484
selection,La_Bonne_Table,food,0.59477484
service,La_Bonne_Table,service,0.50478846
tartiflette,La_Bonne_Table,food,0.0961261
%,La_Bonne_Table,price,0.6567705
discount,La_Bonne_Table,price,0.6567705
bottle,La_Bonne_Table,price,0.6567705
atmosphere,La_Bonne_Table,ambience,-0.000231057
cuisine,La_Bonne_Table,food,0.15367833
beef,La_Bonne_Table,price,-0.039501987
bourguignon,La_Bonne_Table,food,-0.039501987
eyes,La_Bonne_Table,service,-0.039501987
discovery,La_Bonne_Table,price,0.9694354
visit,La_Bonne_Table,price,0.9694354
style,La_Bonne_Table,price,-0.010163181
service,La_Bonne_Table,service,-0.010163181
value,La_Bonne_Table,price,0.45695204
money,La_Bonne_Table,price,0.45695204
succulent,La_Bonne_Table,food,0.000422873
⭐,Danji_KBBQ,food,-0.002332702
️Given,Danji_KBBQ,food,-0.002332702
services,Danji_KBBQ,service,-0.002332702
couple,Danji_KBBQ,price,0.75114435
Meats,Danji_KBBQ,food,0.005856879
shld,Danji_KBBQ,food,0.1970347
car,Danji_KBBQ,price,0.1970347
👍,Danji_KBBQ,food,0.007087626
🏻,Danji_KBBQ,food,0.007087626
place,Danji_KBBQ,ambience,0.97631514
barbecue,Danji_KBBQ,food,0.97631514
buffet,Danji_KBBQ,food,0.003742509
aircon,Danji_KBBQ,food,0.32338765
dining,Danji_KBBQ,ambience,0.32338765
pm,Danji_KBBQ,service,0.32338765
food,Danji_KBBQ,food,0.30523083
service,Danji_KBBQ,service,0.69774234
food,Danji_KBBQ,food,0.99914044
service,Danji_KBBQ,service,0.9983554
dining,Danji_KBBQ,ambience,0.41479278
experience,Danji_KBBQ,price,0.41479278
👌,Danji_KBBQ,food,-0.041546382
authencity,Danji_KBBQ,food,0.50479215
meat,Danji_KBBQ,food,0.50479215
dinner,Danji_KBBQ,price,0.9954489
couple,Danji_KBBQ,price,0.5864841
place,Danji_KBBQ,ambience,-0.000945471
food,Danji_KBBQ,food,0.7888044
meat,Danji_KBBQ,food,0.20756269
reviewer,Danji_KBBQ,service,0.15035719
boys,Danji_KBBQ,service,0.4456272
family,Danji_KBBQ,price,0.38471636
ppl,Danji_KBBQ,ambience,0.22708556
price,Danji_KBBQ,price,0.7888044
foods,Danji_KBBQ,price,0.9298562
price,Danji_KBBQ,price,0.9298562
business,Danji_KBBQ,price,0.7617186
rates,Danji_KBBQ,price,0.7617186
price,Danji_KBBQ,price,0.000185065
point,Danji_KBBQ,price,0.000185065
spread,Danji_KBBQ,price,-0.122640796
pandemic,Danji_KBBQ,price,-0.20050797
place,Danji_KBBQ,ambience,-0.000184007
dinner,Danji_KBBQ,price,0.003208429
service,Danji_KBBQ,service,0.39015046
selection,Danji_KBBQ,food,-0.1159951
premium,Danji_KBBQ,food,-0.1159951
cuts,Danji_KBBQ,price,-0.1159951
beef,Danji_KBBQ,price,-0.11599507
ribeye,Danji_KBBQ,food,0.007341296
effort,Danji_KBBQ,price,0.12948821
quality,Danji_KBBQ,price,0.003091879
money,Danji_KBBQ,price,0.29910257
staff,Danji_KBBQ,service,0.9973809
weekday,Danji_KBBQ,service,-0.00194855
lunch,Danji_KBBQ,price,-0.00194855
service,Danji_KBBQ,service,0.9983554
dinner,Danji_KBBQ,price,0.31616777
area,Danji_KBBQ,price,0.00592678
gem,Danji_KBBQ,price,-0.000724338
value,Danji_KBBQ,price,1.0053427
money,Danji_KBBQ,price,1.0053427
family,Danji_KBBQ,price,0.84176433
restaurant,Danji_KBBQ,ambience,0.84176433
buffet,Danji_KBBQ,food,0.84176433
variety,Danji_KBBQ,price,0.4780797
dinner,Danji_KBBQ,price,0.4780797
lunch,Danji_KBBQ,price,0.4780797
reservation,Danji_KBBQ,price,-0.031727426
service,Danji_KBBQ,service,0.7555368
Pork,Danji_KBBQ,food,0.000831932
couple,Danji_KBBQ,price,0.49449334
restaurant,Danji_KBBQ,ambience,0.49449334
kimchi,Danji_KBBQ,food,0.98942685
beef,Danji_KBBQ,price,-0.2343525
chicken,Danji_KBBQ,food,-0.5699572
seafood,Danji_KBBQ,food,-0.001833111
Food,Danji_KBBQ,food,0.48700935
Staff,Danji_KBBQ,food,0.16944101
Selection,Danji_KBBQ,food,-0.033454753
cash,Danji_KBBQ,price,0.012892574
stars,Danji_KBBQ,price,0.07803908
NETS,Danji_KBBQ,food,0.003742509
owners,Danji_KBBQ,price,0.37532547
value,Danji_KBBQ,price,0.28804106
buffet,Danji_KBBQ,food,0.28804106
dishes,Danji_KBBQ,food,0.48673725
hours,Danji_KBBQ,price,0.60179996
time,Danji_KBBQ,price,0.60179996
Meat,Danji_KBBQ,Non-Categorised,0.60179996
price,Danji_KBBQ,price,0.60179996
lots,Danji_KBBQ,price,0.37049404
sides,Danji_KBBQ,price,0.37049404
condiments,Danji_KBBQ,food,0.002579875
food,Danji_KBBQ,food,0.69768554
service,Danji_KBBQ,service,0.69768554
environment,Danji_KBBQ,price,0.20998326
city,Danji_KBBQ,price,0.4471976
weekend,Danji_KBBQ,price,0.4471976
Food,Danji_KBBQ,food,0.30327567
sides,Danji_KBBQ,price,0.591093
buffet,Danji_KBBQ,food,0.591093
price,Danji_KBBQ,price,0.591093
meat,Danji_KBBQ,food,0.7072639
cuts,Danji_KBBQ,price,0.7072639
buffets,Danji_KBBQ,food,1.0178764
need,Danji_KBBQ,price,0.12914577
bank,Danji_KBBQ,price,0.12914577
quality,Danji_KBBQ,price,0.12914577
meat,Danji_KBBQ,food,0.12914577
Marinades,Danji_KBBQ,food,0.011923179
food,Danji_KBBQ,food,0.6743941
price,Danji_KBBQ,price,0.6743941
bbq,Danji_KBBQ,food,0.28192702
food,Danji_KBBQ,food,0.6978289
weekday,Danji_KBBQ,service,0.007097065
afternoon,Danji_KBBQ,price,0.007097065
treat,Danji_KBBQ,price,0.002680756
service,Danji_KBBQ,service,0.8010621
food,Danji_KBBQ,food,0.7001313
quality,Danji_KBBQ,price,0.7001313
dining,Danji_KBBQ,ambience,0.005921856
guess,Danji_KBBQ,price,0.005921856
limit,Danji_KBBQ,price,0.001821481
esters,Danji_KBBQ,food,-0.28615865
side,Danji_KBBQ,price,-0.06725714
dishes,Danji_KBBQ,food,-0.06725714
staff,Danji_KBBQ,service,0.024488643
order,Danji_KBBQ,price,0.024488643
table,Danji_KBBQ,price,0.024488643
contact,Danji_KBBQ,price,0.024488643
pax,Danji_KBBQ,food,-0.008782283
wastage,Danji_KBBQ,price,-0.008782283
🔥,Danji_KBBQ,food,0.6954751
quality,Danji_KBBQ,price,0.63334703
food,Danji_KBBQ,food,0.63334703
service,Danji_KBBQ,service,-0.12951449
tables,Danji_KBBQ,ambience,-0.12951449
diners,Danji_KBBQ,food,-0.12951449
cashier,Danji_KBBQ,service,-0.2506849
lady,Danji_KBBQ,ambience,-0.2506849
bbqs,Danji_KBBQ,food,0.074574925
area,Danji_KBBQ,price,0.074574925
price,Danji_KBBQ,price,0.001445212
Chinatown,Danji_KBBQ,Non-Categorised,0.003742509
boss,Danji_KBBQ,price,0.5986208
Korean，very,Danji_KBBQ,food,0.5986208
joint,Danji_KBBQ,price,0.49931526
spread,Danji_KBBQ,price,0.49931526
meat,Danji_KBBQ,food,0.49931526
veg,Danji_KBBQ,Non-Categorised,-0.011078991
options,Danji_KBBQ,price,-0.011078991
Food,Danji_KBBQ,food,-0.14821151
boss,Danji_KBBQ,price,-0.60032594
attitude,Danji_KBBQ,price,-0.60032594
dining,Danji_KBBQ,ambience,-0.001262702
time,Danji_KBBQ,price,-0.001262702
price,Danji_KBBQ,price,0.33901206
table,Danji_KBBQ,price,-0.152722
idea,Danji_KBBQ,price,0.59608275
review,Danji_KBBQ,price,0.59608275
dinner,Danji_KBBQ,price,0.019688286
Heat,Danji_KBBQ,Non-Categorised,0.025289364
middle,Danji_KBBQ,price,0.025289364
plate,Danji_KBBQ,price,0.000422545
job,Danji_KBBQ,price,0.000422545
heat,Danji_KBBQ,price,0.000422545
sides,Danji_KBBQ,price,0.000422545
rail,Danji_KBBQ,price,0.39219216
transportation,Danji_KBBQ,price,0.015841477
coffee,Danji_KBBQ,price,0.18646373
shop,Danji_KBBQ,price,0.18646373
buffet,Danji_KBBQ,food,0.34668633
Food,Danji_KBBQ,food,0.60022384
pricing,Danji_KBBQ,price,0.009129681
servicing,Danji_KBBQ,price,0.38514617
staff,Danji_KBBQ,service,0.38514617
Ver,Danji_KBBQ,food,0.29741147
price,Danji_KBBQ,price,0.29741147
food,Danji_KBBQ,food,0.69697607
customer,Danji_KBBQ,service,0.001535624
service,Danji_KBBQ,service,0.001535624
spicy,Danji_KBBQ,food,0.7205173
pork,Danji_KBBQ,food,0.7205173
buffet,Danji_KBBQ,food,0.6839745
variety,Danji_KBBQ,price,0.6839745
bbq,Danji_KBBQ,food,0.5969107
Value,Danji_KBBQ,food,-0.002511025
money,Danji_KBBQ,price,-0.002511025
lunch,Danji_KBBQ,price,-2.43E-05
buffet,Danji_KBBQ,food,-2.43E-05
surroundings,Danji_KBBQ,ambience,0.3580526
atmosphere,Danji_KBBQ,ambience,-0.000231057
food,Danji_KBBQ,food,0.7002231
price,Danji_KBBQ,price,1.0014416
variety,Danji_KBBQ,price,0.68497974
food,Danji_KBBQ,food,0.68497974
meats,Danji_KBBQ,food,0.43725583
Side,Danji_KBBQ,food,0.21745786
dishes,Danji_KBBQ,food,0.21745786
quality,Danji_KBBQ,price,0.003091879
juiciness,Danji_KBBQ,food,0.15076831
