feature,place,category,pred,clause_polarity
chablis,La_Bonne_Table,Non-Categorised,0.5674396,0.6
wine,La_Bonne_Table,food,-0.005633704,0
menu,La_Bonne_Table,food,-0.005633719,0
Desserts,La_Bonne_Table,food,0.019740328,0
Shoutout,La_Bonne_Table,food,0.034074828,0
professionalism,La_Bonne_Table,service,0.94356763,1
care,La_Bonne_Table,price,0.01822529,0
food,La_Bonne_Table,food,0.79460096,0.8
choices,La_Bonne_Table,food,0.79460096,0.8
lead,La_Bonne_Table,price,-0.000565708,0
waiter,La_Bonne_Table,service,-0.000565708,0
hospitality,La_Bonne_Table,price,0.001860522,0
waitress,La_Bonne_Table,service,-0.024507426,0
friend,La_Bonne_Table,price,-0.024507426,0
habit,La_Bonne_Table,price,-0.001056701,0
female,La_Bonne_Table,service,-0.001056701,0
table,La_Bonne_Table,price,-0.001056701,0
meal,La_Bonne_Table,food,-0.001056701,0
time,La_Bonne_Table,price,-0.000362404,0
food,La_Bonne_Table,food,0.000120059,0
quality,La_Bonne_Table,price,0.12425622,0.16
deals,La_Bonne_Table,price,0.67717814,0.7
wine,La_Bonne_Table,food,0.67717814,0.7
restaurants,La_Bonne_Table,price,0.5189326,0.5
food,La_Bonne_Table,food,0.62650645,0.65
beef,La_Bonne_Table,price,0.50751525,0.5
bourguignon,La_Bonne_Table,food,0.50751525,0.5
Service,La_Bonne_Table,food,0.79958004,0.8
wine,La_Bonne_Table,food,0.000560291,0
selection,La_Bonne_Table,food,0.000560291,0
oysters,La_Bonne_Table,food,0.08217245,0
tonight,La_Bonne_Table,price,0.4921275,0.5
quality,La_Bonne_Table,price,0.014661245,0
food,La_Bonne_Table,food,0.014661245,0
service,La_Bonne_Table,service,-0.001167677,0
cerviche,La_Bonne_Table,food,1.0096405,1
wine,La_Bonne_Table,food,-0.002824247,0
food,La_Bonne_Table,food,1.0000639,1
bourguignon,La_Bonne_Table,food,0.9737953,1
beef,La_Bonne_Table,price,0.001124062,0
portion,La_Bonne_Table,price,-0.2562991,-0.25
bit,La_Bonne_Table,price,-0.2562991,-0.25
place,La_Bonne_Table,ambience,0.596516,0.383333333
neighborhood,La_Bonne_Table,ambience,0.596516,0.383333333
quality,La_Bonne_Table,price,0.3666316,0.4
food,La_Bonne_Table,food,0.3666316,0.4
gastronomy,La_Bonne_Table,food,0.3666316,0.4
ingredients,La_Bonne_Table,food,0.3666316,0.4
ham,La_Bonne_Table,food,0.021737564,0
starters,La_Bonne_Table,service,-0.000830874,0
bread,La_Bonne_Table,food,0.00085672,0
tartiflette,La_Bonne_Table,food,0.1666747,0.166666667
food,La_Bonne_Table,food,0.603807,0.6
service,La_Bonne_Table,service,0.8010621,0.8
food,La_Bonne_Table,food,0.4499434,0.5
Thanks,La_Bonne_Table,food,0.298941,0.3
Duck,La_Bonne_Table,food,0.5190261,0.55
confit,La_Bonne_Table,food,0.5190261,0.55
ambience,La_Bonne_Table,ambience,0.5995133,0.6
skin,La_Bonne_Table,food,0.98071694,1
tender,La_Bonne_Table,price,0.98071694,1
meat,La_Bonne_Table,food,0.98071694,1
staff,La_Bonne_Table,service,0.596565,0.6
food,La_Bonne_Table,food,-0.001330957,0
Appetizers,La_Bonne_Table,food,0.005900502,0
table,La_Bonne_Table,price,-0.02175916,-0.1
eyes,La_Bonne_Table,service,-0.021759175,-0.1
specialties,La_Bonne_Table,food,0.033996355,0
mains,La_Bonne_Table,ambience,0.4886704,0.5
cuisine,La_Bonne_Table,food,-0.00474266,0
française,La_Bonne_Table,ambience,-0.00474266,0
classiques,La_Bonne_Table,food,0.003742509,0
night,La_Bonne_Table,price,-0.048233584,0
oysters,La_Bonne_Table,food,-0.003273048,0
Home,La_Bonne_Table,Non-Categorised,0.19905248,0.2
salmon,La_Bonne_Table,food,0.19905248,0.2
smokiness,La_Bonne_Table,food,0.00181631,0
service,La_Bonne_Table,service,0.7936141,0.8
staff,La_Bonne_Table,service,0.7936141,0.8
Food,La_Bonne_Table,food,0.9834529,1
d’Agneau,La_Bonne_Table,food,0.15634921,0.16
dessert,La_Bonne_Table,food,0.33246142,0.333333333
perfection,La_Bonne_Table,price,-0.001085818,0
atmosphere,La_Bonne_Table,ambience,0.30165586,0.3
quaint,La_Bonne_Table,ambience,0.18646821,0.2
Food,La_Bonne_Table,food,1.0018247,1
Thanks,La_Bonne_Table,food,0.28941345,0.3
moment,La_Bonne_Table,price,0.28941345,0.3
place,La_Bonne_Table,ambience,0.84464335,0.85
staff,La_Bonne_Table,service,1.007259,1
duck,La_Bonne_Table,food,0.12890108,0
confit,La_Bonne_Table,food,0.12890108,0
skin,La_Bonne_Table,food,0.7032248,0.7
mushroom,La_Bonne_Table,food,0.011999138,0
cream,La_Bonne_Table,food,0.011999138,0
sauce,La_Bonne_Table,food,0.011999138,0
meat,La_Bonne_Table,food,-0.41144654,-0.388888889
superrrr,La_Bonne_Table,food,-0.41144654,-0.388888889
way,La_Bonne_Table,price,0.12890108,0
bone,La_Bonne_Table,price,0.12890108,0
dinner,La_Bonne_Table,price,0.006338619,0
night,La_Bonne_Table,price,0.006338619,0
dining,La_Bonne_Table,ambience,0.19136246,0
options,La_Bonne_Table,price,0.19136246,0
place,La_Bonne_Table,ambience,0.26150018,0.283333333
diners,La_Bonne_Table,food,0.26150018,0.283333333
visit,La_Bonne_Table,price,0.16801104,0.125
food,La_Bonne_Table,food,0.799651,0.8
recommendations,La_Bonne_Table,price,0.799651,0.8
workload,La_Bonne_Table,service,0.06146506,0.1
beef,La_Bonne_Table,price,0.5954899,0.6
stew,La_Bonne_Table,food,0.5954899,0.6
look,La_Bonne_Table,price,-4.66E-05,0
needs,La_Bonne_Table,price,-0.006626643,0
chicken,La_Bonne_Table,food,-0.5939342,-0.6
dining,La_Bonne_Table,ambience,0.90778565,0.953333333
experience,La_Bonne_Table,price,0.90778565,0.953333333
style,La_Bonne_Table,price,0.15445228,0.116666667
cuisine,La_Bonne_Table,food,0.15445228,0.116666667
french,La_Bonne_Table,ambience,0.15445228,0.116666667
wine,La_Bonne_Table,food,0.69598573,0.7
food,La_Bonne_Table,food,0.6978289,0.7
service,La_Bonne_Table,service,0.8010621,0.8
vino,La_Bonne_Table,food,0.5906784,0.6
road,La_Bonne_Table,price,-0.001050703,0
owners,La_Bonne_Table,price,0.25151047,0.25
food,La_Bonne_Table,food,0.25151047,0.25
gem,La_Bonne_Table,price,-0.12715864,-0.15
restaurant,La_Bonne_Table,ambience,-0.12715864,-0.15
atmosphere,La_Bonne_Table,ambience,-0.12715864,-0.15
food,La_Bonne_Table,food,0.15912536,0.2
price,La_Bonne_Table,price,0.6931307,0.7
service,La_Bonne_Table,service,0.5960953,0.6
oyster,La_Bonne_Table,food,0.50871176,0.7
deals,La_Bonne_Table,price,0.50871176,0.7
evening,La_Bonne_Table,price,0.50871176,0.7
Jerry,La_Bonne_Table,Non-Categorised,-0.005420722,0
tables,La_Bonne_Table,ambience,0.25758722,0.25
time,La_Bonne_Table,price,0.25758722,0.25
courses,La_Bonne_Table,price,0.25758722,0.25
days,La_Bonne_Table,price,-0.016480938,0
reservation,La_Bonne_Table,price,0.08012932,0.05
food,La_Bonne_Table,food,0.8075506,0.8
variety,La_Bonne_Table,price,0.34721854,0.333333333
wine,La_Bonne_Table,food,0.00049597,0
book,La_Bonne_Table,price,0.08012932,0.05
service,La_Bonne_Table,service,0.6698539,0.666666667
recommendations,La_Bonne_Table,price,0.8075506,0.8
atmosphere,La_Bonne_Table,ambience,0.8655256,0.9
place,La_Bonne_Table,ambience,0.003602065,0.433333333
service,La_Bonne_Table,service,0.59951675,0.6
jery,La_Bonne_Table,Non-Categorised,0.59951675,0.6
food,La_Bonne_Table,food,0.8009392,0.8
table,La_Bonne_Table,price,0.686909,0.6
food,La_Bonne_Table,food,0.3122085,0.3
place,La_Bonne_Table,ambience,0.6653313,0.6
food,La_Bonne_Table,food,0.6653313,0.6
advance,La_Bonne_Table,price,0.43894354,0.5
house,La_Bonne_Table,price,0.34740934,0.35
wine,La_Bonne_Table,food,-0.000211619,0
service,La_Bonne_Table,service,0.37411657,0.375
dishes,La_Bonne_Table,food,-0.080947824,0
menu,La_Bonne_Table,food,-0.080947824,0
version,La_Bonne_Table,price,0.24873438,0.25
friend,La_Bonne_Table,price,0.07577734,0
menu,La_Bonne_Table,food,0.07577734,0
gulash,La_Bonne_Table,food,0.003742509,0
spot,La_Bonne_Table,price,-0.17265794,-0.2
foods,La_Bonne_Table,price,0.9013496,0.75
Service,La_Bonne_Table,food,0.5067197,0.5
staff,La_Bonne_Table,service,0.5067197,0.5
month,La_Bonne_Table,price,0.35729688,0.428571429
menu,La_Bonne_Table,food,0.35729688,0.428571429
glass,La_Bonne_Table,ambience,0.35729688,0.428571429
wine,La_Bonne_Table,food,0.35729688,0.428571429
Oyster,La_Bonne_Table,food,-0.2689266,-0.21875
bit,La_Bonne_Table,price,-0.2689266,-0.21875
restaurant,La_Bonne_Table,ambience,0.55964214,0.6
home,La_Bonne_Table,price,0.55964214,0.6
dinner,La_Bonne_Table,price,0.42080513,0.52
time,La_Bonne_Table,price,0.42080513,0.52
dishes,La_Bonne_Table,food,0.19117096,0.2
MUCH,La_Bonne_Table,food,0.19117096,0.2
feealings,La_Bonne_Table,food,-0.007181332,0
place,La_Bonne_Table,ambience,-0.000727095,0
paper,La_Bonne_Table,price,0.17151573,0.65
experience,La_Bonne_Table,price,-0.030028187,0
bit,La_Bonne_Table,price,-0.030028187,0
decor,La_Bonne_Table,ambience,0.59850746,0.6
market,La_Bonne_Table,price,0.000776358,0
level,La_Bonne_Table,price,0.000776358,0
pricing,La_Bonne_Table,price,0.000776358,0
variety,La_Bonne_Table,price,0.001094438,0
dishes,La_Bonne_Table,food,0.001094438,0
wines,La_Bonne_Table,food,-0.000209987,0
preparations,La_Bonne_Table,price,0.6888583,0.7
selection,La_Bonne_Table,food,0.6782972,0.7
wines,La_Bonne_Table,food,0.6782972,0.7
Premises,La_Bonne_Table,food,0.3518446,0.366666667
menu,La_Bonne_Table,food,-0.16734424,-0.15
job,La_Bonne_Table,price,0.33277932,0.35
style,La_Bonne_Table,price,0.14634414,0.166666667
food,La_Bonne_Table,food,0.14634414,0.166666667
staff,La_Bonne_Table,service,-0.000813469,0
Juices,La_Bonne_Table,food,0.31967717,0.233333333
lot,La_Bonne_Table,price,0.000324361,0
memories,La_Bonne_Table,price,0.000324361,0
promotions,La_Bonne_Table,price,0.12794691,0
food,La_Bonne_Table,food,0.79589945,0.8
beef,La_Bonne_Table,price,0.5954899,0.6
stew,La_Bonne_Table,food,0.5954899,0.6
Kuddos,La_Bonne_Table,food,0.001165666,0
chef,La_Bonne_Table,food,0.001165666,0
easties,La_Bonne_Table,food,0.1067061,0.2
place,La_Bonne_Table,ambience,0.1067061,0.2
ambience,La_Bonne_Table,ambience,-5.97E-05,0
tuna,La_Bonne_Table,food,0.000189781,0
tartar,La_Bonne_Table,food,0.000189781,0
experience,La_Bonne_Table,price,0.20681757,0.2
try,La_Bonne_Table,price,0.017253473,0
food,La_Bonne_Table,food,0.6978289,0.7
service,La_Bonne_Table,service,0.69726634,0.7
atmosphere,La_Bonne_Table,ambience,0.69479716,0.7
restaurant,La_Bonne_Table,ambience,0.7959383,0.8
seafood,La_Bonne_Table,food,0.17729919,0.266666667
items,La_Bonne_Table,price,0.17729919,0.266666667
menu,La_Bonne_Table,food,0.39765424,0.4
bonne,La_Bonne_Table,food,0.16629332,0.2
table,La_Bonne_Table,price,0.16629332,0.2
bouillabaisse,La_Bonne_Table,food,-0.002919145,0
food,La_Bonne_Table,food,0.50070244,0.5
plateau,La_Bonne_Table,ambience,0.001063086,0
fruits,La_Bonne_Table,Non-Categorised,0.001063086,0
meunière,La_Bonne_Table,food,0.00155849,0
wine,La_Bonne_Table,food,0.00049597,0
quality,La_Bonne_Table,price,0.99568945,1
food,La_Bonne_Table,food,0.99568945,1
place,La_Bonne_Table,ambience,-0.023149617,0.05
food,La_Bonne_Table,food,0.27559248,0.3
vibe,La_Bonne_Table,ambience,0.6050054,0.6
duck,La_Bonne_Table,food,-0.002036147,0
leg,La_Bonne_Table,price,-0.002036147,0
confi,La_Bonne_Table,food,-0.002036147,0
Mash,La_Bonne_Table,food,0.6917723,0.7
dishes,La_Bonne_Table,food,0.4857634,0.5
food,La_Bonne_Table,food,0.9278523,1
draw,La_Bonne_Table,price,-0.003666446,0
seating,La_Bonne_Table,ambience,-0.003666446,0
street,La_Bonne_Table,price,-0.003666446,0
table,La_Bonne_Table,price,-0.018576495,0
entrance,La_Bonne_Table,ambience,-0.018576495,0
service,La_Bonne_Table,service,-0.002546236,0
touch,La_Bonne_Table,price,0.000377461,0
food,La_Bonne_Table,food,0.39636996,0.433333333
service,La_Bonne_Table,service,0.8010621,0.8
course,La_Bonne_Table,price,0.45593596,0.483333333
Today,La_Bonne_Table,food,0.32905424,0.357142857
beef,La_Bonne_Table,price,0.005017161,0
ribs,La_Bonne_Table,food,0.005017154,0
rest,La_Bonne_Table,price,0.45593596,0.483333333
dessert,La_Bonne_Table,food,0.006147221,0
Cream,La_Bonne_Table,food,-0.001521938,0
night,La_Bonne_Table,price,-0.011397444,0
oysters,La_Bonne_Table,food,-0.09126077,0
piece,La_Bonne_Table,price,-0.09126077,0
u,La_Bonne_Table,service,0.16862682,0.2
wine,La_Bonne_Table,food,-0.002263285,0
restaurant,La_Bonne_Table,ambience,0.29339373,0.3
ambience,La_Bonne_Table,ambience,0.29339373,0.3
road,La_Bonne_Table,price,-0.09484003,-0.166666667
Food,La_Bonne_Table,food,0.7037588,0.7
variety,La_Bonne_Table,price,-0.030499995,0
selection,La_Bonne_Table,food,-0.030499995,0
regulars,La_Bonne_Table,service,-0.030499995,0
food,La_Bonne_Table,food,0.41095063,0.405555556
selection,La_Bonne_Table,food,0.6952369,0.7
wines,La_Bonne_Table,Non-Categorised,0.6952369,0.7
staff,La_Bonne_Table,service,0.4821157,0.4875
meat,La_Bonne_Table,food,0.000461727,0
place,La_Bonne_Table,ambience,0.9960747,1
brûlée,La_Bonne_Table,food,0.1585199,0.16
rosé,La_Bonne_Table,food,1.0033934,1
flavour,La_Bonne_Table,food,0.000250652,0
bread,La_Bonne_Table,food,0.2505037,-0.115384615
cheese,La_Bonne_Table,food,0.23891526,0.4
deserts,La_Bonne_Table,food,0.23891526,0.4
tuna,La_Bonne_Table,food,0.000879623,0
colour,La_Bonne_Table,ambience,0.8387197,0.85
food,La_Bonne_Table,food,-0.69802904,-0.75
instance,La_Bonne_Table,price,0.001948886,0
colour,La_Bonne_Table,ambience,-0.035113625,0
tarts,La_Bonne_Table,Non-Categorised,0.70005214,0.7
ratatouille,La_Bonne_Table,food,0.025463965,-0.125
sea,La_Bonne_Table,food,0.025463965,-0.125
marks,La_Bonne_Table,price,0.35851505,0.35
grey,La_Bonne_Table,ambience,0.001860656,-0.05
mush,La_Bonne_Table,food,0.001860656,-0.05
fuss,La_Bonne_Table,price,-0.002932526,0
food,La_Bonne_Table,food,0.2762658,0.2275
staff,La_Bonne_Table,service,0.2762658,0.2275
managers,La_Bonne_Table,price,0.2762658,0.2275
place,La_Bonne_Table,ambience,0.5000863,0.5
tuna,La_Bonne_Table,food,0.006418765,0
starters,La_Bonne_Table,service,0.006418765,0
menu,La_Bonne_Table,food,0.001339831,0.375
course,La_Bonne_Table,price,0.16774192,0.166666667
setting,La_Bonne_Table,ambience,0.47785103,0.466666667
restaurant,La_Bonne_Table,ambience,0.99267906,1
team,La_Bonne_Table,service,0.78569853,0.8
Frenchmen,La_Bonne_Table,Non-Categorised,0.78569853,0.8
chef,La_Bonne_Table,food,0.80343366,0.8
menu,La_Bonne_Table,food,0.9170864,0.91
cuisine,La_Bonne_Table,food,0.3939569,0.455
restaurants,La_Bonne_Table,price,0.005097039,0
environment,La_Bonne_Table,price,0.5526247,0.7
food,La_Bonne_Table,food,0.8009392,0.8
service,La_Bonne_Table,service,0.50565344,0.5
atmosphere,La_Bonne_Table,ambience,0.000250384,0
food,La_Bonne_Table,food,-0.000113562,0
owners,La_Bonne_Table,price,0.3614091,0.375
place,La_Bonne_Table,ambience,0.7833971,0.8
occasions,La_Bonne_Table,price,0.7833971,0.8
restaurant,La_Bonne_Table,ambience,0.9047599,0.91
service,La_Bonne_Table,service,-0.001167677,0
ambience,La_Bonne_Table,ambience,0.5995133,0.6
place,La_Bonne_Table,ambience,0.79656523,0.8
duck,La_Bonne_Table,food,0.8030098,0.8
pate,La_Bonne_Table,food,0.8030098,0.8
cake,La_Bonne_Table,food,0.5991387,0.6
ice,La_Bonne_Table,price,-0.00028041,0
cream,La_Bonne_Table,food,-0.00028041,0
microwave,La_Bonne_Table,food,0.022137225,0.15
home,La_Bonne_Table,price,-0.004516937,0
food,La_Bonne_Table,food,-0.004516937,0
owners,La_Bonne_Table,price,-0.001096815,0
wine,La_Bonne_Table,food,0.69129235,0.7
selection,La_Bonne_Table,food,0.69129235,0.7
boot,La_Bonne_Table,service,0.69129235,0.7
visit,La_Bonne_Table,price,0.31421056,0.3
lunch,La_Bonne_Table,price,0.31421056,0.3
weekend,La_Bonne_Table,price,0.31421056,0.3
atmosphere,La_Bonne_Table,ambience,-0.000246413,0
point,La_Bonne_Table,price,-0.000246413,0
oysters,La_Bonne_Table,food,0.000989355,0
night,La_Bonne_Table,price,0.000989355,0
guy,La_Bonne_Table,service,0.4133808,0.25
restaurant,La_Bonne_Table,ambience,0.4133808,0.25
team,La_Bonne_Table,service,-0.001580127,0
dishes,La_Bonne_Table,food,0.79124033,0.8
wine,La_Bonne_Table,food,0.59477484,0.6
selection,La_Bonne_Table,food,0.59477484,0.6
service,La_Bonne_Table,service,0.50478846,0.5
tartiflette,La_Bonne_Table,food,0.0961261,0.166666667
%,La_Bonne_Table,price,0.6567705,0.4
discount,La_Bonne_Table,price,0.6567705,0.4
bottle,La_Bonne_Table,price,0.6567705,0.4
atmosphere,La_Bonne_Table,ambience,-0.000231057,0
cuisine,La_Bonne_Table,food,0.15367833,0
beef,La_Bonne_Table,price,-0.039501987,-0.1
bourguignon,La_Bonne_Table,food,-0.039501987,-0.1
eyes,La_Bonne_Table,service,-0.039501987,-0.1
discovery,La_Bonne_Table,price,0.9694354,1
visit,La_Bonne_Table,price,0.9694354,1
style,La_Bonne_Table,price,-0.010163181,0
service,La_Bonne_Table,service,-0.010163181,0
value,La_Bonne_Table,price,0.45695204,0.5
money,La_Bonne_Table,price,0.45695204,0.5
succulent,La_Bonne_Table,food,0.000422873,0
⭐,Danji_KBBQ,food,-0.002332702,0
️Given,Danji_KBBQ,food,-0.002332702,0
services,Danji_KBBQ,service,-0.002332702,0
couple,Danji_KBBQ,price,0.75114435,0.78
Meats,Danji_KBBQ,food,0.005856879,0
shld,Danji_KBBQ,food,0.1970347,0.2
car,Danji_KBBQ,price,0.1970347,0.2
👍,Danji_KBBQ,food,0.007087626,0
🏻,Danji_KBBQ,food,0.007087626,0
place,Danji_KBBQ,ambience,0.97631514,1
barbecue,Danji_KBBQ,food,0.97631514,1
buffet,Danji_KBBQ,food,0.003742509,0
aircon,Danji_KBBQ,food,0.32338765,0.35
dining,Danji_KBBQ,ambience,0.32338765,0.35
pm,Danji_KBBQ,service,0.32338765,0.35
food,Danji_KBBQ,food,0.30523083,0.3
service,Danji_KBBQ,service,0.69774234,0.7
food,Danji_KBBQ,food,0.99914044,1
service,Danji_KBBQ,service,0.9983554,1
dining,Danji_KBBQ,ambience,0.41479278,0.39
experience,Danji_KBBQ,price,0.41479278,0.39
👌,Danji_KBBQ,food,-0.041546382,0
authencity,Danji_KBBQ,food,0.50479215,0.5
meat,Danji_KBBQ,food,0.50479215,0.5
dinner,Danji_KBBQ,price,0.9954489,1
couple,Danji_KBBQ,price,0.5864841,0.6
place,Danji_KBBQ,ambience,-0.000945471,0
food,Danji_KBBQ,food,0.7888044,0.8
meat,Danji_KBBQ,food,0.20756269,0.25
reviewer,Danji_KBBQ,service,0.15035719,0
boys,Danji_KBBQ,service,0.4456272,0.433333333
family,Danji_KBBQ,price,0.38471636,0.38
ppl,Danji_KBBQ,ambience,0.22708556,0.25
price,Danji_KBBQ,price,0.7888044,0.8
foods,Danji_KBBQ,price,0.9298562,1
price,Danji_KBBQ,price,0.9298562,1
business,Danji_KBBQ,price,0.7617186,0.8
rates,Danji_KBBQ,price,0.7617186,0.8
price,Danji_KBBQ,price,0.000185065,0
point,Danji_KBBQ,price,0.000185065,0
spread,Danji_KBBQ,price,-0.122640796,-0.1
pandemic,Danji_KBBQ,price,-0.20050797,-0.3125
place,Danji_KBBQ,ambience,-0.000184007,0
dinner,Danji_KBBQ,price,0.003208429,0
service,Danji_KBBQ,service,0.39015046,0.375
selection,Danji_KBBQ,food,-0.1159951,-0.1
premium,Danji_KBBQ,food,-0.1159951,-0.1
cuts,Danji_KBBQ,price,-0.1159951,-0.1
beef,Danji_KBBQ,price,-0.11599507,-0.1
ribeye,Danji_KBBQ,food,0.007341296,0
effort,Danji_KBBQ,price,0.12948821,0.2
quality,Danji_KBBQ,price,0.003091879,0
money,Danji_KBBQ,price,0.29910257,0.3
staff,Danji_KBBQ,service,0.9973809,1
weekday,Danji_KBBQ,service,-0.00194855,0
lunch,Danji_KBBQ,price,-0.00194855,0
service,Danji_KBBQ,service,0.9983554,1
dinner,Danji_KBBQ,price,0.31616777,0.333333333
area,Danji_KBBQ,price,0.00592678,0
gem,Danji_KBBQ,price,-0.000724338,-0.166666667
value,Danji_KBBQ,price,1.0053427,1
money,Danji_KBBQ,price,1.0053427,1
family,Danji_KBBQ,price,0.84176433,1
restaurant,Danji_KBBQ,ambience,0.84176433,1
buffet,Danji_KBBQ,food,0.84176433,1
variety,Danji_KBBQ,price,0.4780797,0.5
dinner,Danji_KBBQ,price,0.4780797,0.5
lunch,Danji_KBBQ,price,0.4780797,0.5
reservation,Danji_KBBQ,price,-0.031727426,0
service,Danji_KBBQ,service,0.7555368,0.75
Pork,Danji_KBBQ,food,0.000831932,0
couple,Danji_KBBQ,price,0.49449334,0.4875
restaurant,Danji_KBBQ,ambience,0.49449334,0.4875
kimchi,Danji_KBBQ,food,0.98942685,1
beef,Danji_KBBQ,price,-0.2343525,-0.25
chicken,Danji_KBBQ,food,-0.5699572,-0.6
seafood,Danji_KBBQ,food,-0.001833111,0
Food,Danji_KBBQ,food,0.48700935,0.5
Staff,Danji_KBBQ,food,0.16944101,0.166666667
Selection,Danji_KBBQ,food,-0.033454753,-0.071428571
cash,Danji_KBBQ,price,0.012892574,0
stars,Danji_KBBQ,price,0.07803908,0
NETS,Danji_KBBQ,food,0.003742509,0
owners,Danji_KBBQ,price,0.37532547,0.375
value,Danji_KBBQ,price,0.28804106,0.3
buffet,Danji_KBBQ,food,0.28804106,0.3
dishes,Danji_KBBQ,food,0.48673725,0.5
hours,Danji_KBBQ,price,0.60179996,0.6
time,Danji_KBBQ,price,0.60179996,0.6
Meat,Danji_KBBQ,Non-Categorised,0.60179996,0.6
price,Danji_KBBQ,price,0.60179996,0.6
lots,Danji_KBBQ,price,0.37049404,0.4
sides,Danji_KBBQ,price,0.37049404,0.4
condiments,Danji_KBBQ,food,0.002579875,0
food,Danji_KBBQ,food,0.69768554,0.7
service,Danji_KBBQ,service,0.69768554,0.7
