Review,Date,Stars,Restaurant
"Cosy place nestled in East Coast. Make bookings if you decide to come.

Food was really good. A lot of flavour and generous portions. So much …",9 months ago, 4 stars ,Comida_Mexicana
,9 months ago, 5 stars ,Comida_Mexicana
,9 months ago, 5 stars ,Comida_Mexicana
"The restaurant was book up, so we couldn't get a table inside. But the staff was very friendly and welcoming.
We ordered take-away and it was excellent! …",9 months ago, 4 stars ,Comida_Mexicana
,9 months ago, 5 stars ,Comida_Mexicana
,10 months ago, 5 stars ,Comida_Mexicana
Ordered in via Oddle Eats for wife's birthday dinner. Great food. Probably the best Mexican food in Singapore. Well packed and very presentable. Definitely worth paying for.,10 months ago, 3 stars ,Comida_Mexicana
"Food is quite good for price range. Servings good amounts. Friendly staff, cozy atmosphere.",10 months ago, 4 stars ,Comida_Mexicana
"Hello Chong, thank you so much for your kind words! We hope to see you soon, till then, take care!",10 months ago, 5 stars ,Comida_Mexicana
Nice and cozy place for a good mexican meal.. they offer quite a lot of different mexican items on the menu. A little bit on the pricier side but the food is good. Will definitely visit again.. Have a lot of items left to try yet 😀,10 months ago, 5 stars ,Comida_Mexicana
"Hello Ameya, thank you so much for your kind words! We hope to see you soon, till then, take care!",10 months ago, 4 stars ,Comida_Mexicana
"Awesome.food, about 20 bucks for 8 quesadillas. Will 100% return",10 months ago, 4 stars ,Comida_Mexicana
"Hello Ray, thank you so much for your kind words! We hope to see you soon, till then, take care!",10 months ago, 5 stars ,Comida_Mexicana
"Very nice Mexican place, dishes are consistently yummy.",10 months ago, 4 stars ,Comida_Mexicana
"Hello Mrunmayi, thank you so much for your kind words! We hope to see you soon, till then, take care!",11 months ago, 4 stars ,Comida_Mexicana
Great food! Each dish is comes in a relatively big portion. I would recommend anyone to share among 3-4 pax (2 appetizers and 2 mains). Price of the drinks are on the high side. Overall I enjoyed the food much!,11 months ago, 5 stars ,Comida_Mexicana
"Hello Randolph,

thank you so much for your kind words! We hope to see you soon, till then, take care!",11 months ago, 5 stars ,Comida_Mexicana
,11 months ago, 5 stars ,Comida_Mexicana
"Hello Nim, Thank you for this review!
We hope to see you soon, till then, take care!",11 months ago, 5 stars ,Comida_Mexicana
"Had take-away food for new year's eve dinner. The food was soo sooo delicious! Portobello mushrooms, fried fish and chimichanga.. the sauces with each dish were sooo tasty!",11 months ago, 5 stars ,Comida_Mexicana
"Hello Rahul, Glad you had a great new year eve's dinner! thank you so much for your kind words! We hope to see you soon, till then, take care!",11 months ago, 5 stars ,Comida_Mexicana
Authentic mexican food. Alcohol is good.,11 months ago, 5 stars ,Comida_Mexicana
"Dear Peter, thank you so much for your kind words! We hope to see you soon, till then, take care!",11 months ago, 5 stars ,Comida_Mexicana
,a year ago, 5 stars ,Comida_Mexicana
"Hello Simon, thank you so much for review! We hope to see you soon, till then, take care!",a year ago, 5 stars ,Comida_Mexicana
,a year ago, 5 stars ,Comida_Mexicana
Superb place....,a year ago, 5 stars ,Comida_Mexicana
"Loved this place.. quite neighbourhood, cool ambiance, warm staff.. spice beer & nachos are highlights. They have other interesting dishes on menu such as margaritas chicken, corn flakes crusted fish and kahlua tiramisu.. would be going again soon.",a year ago, 5 stars ,Comida_Mexicana
"Very good Margherita, super food & friendly staff ... must go",a year ago, 2 stars ,Comida_Mexicana
Very friendly boss which made the whole experience for my kids so enjoyable. Food was excellent and we will definitely be going back.,a year ago, 5 stars ,Comida_Mexicana
,a year ago, 5 stars ,Comida_Mexicana
Good for a bit pricey,a year ago, 5 stars ,Comida_Mexicana
,a year ago, 5 stars ,Comida_Mexicana
"Hello Jonathan,

Dear Poojan,

Thank you so much for this! Hope to see you soon. Till then, take care and blessed week ahead! Do follow us on instagram, @comidamexsg for more updates!",a year ago, 4 stars ,Comida_Mexicana
,a year ago, 4 stars ,Comida_Mexicana
"Dear Paul,

Dear Poojan,

Thank you so much for this! Hope to see you soon. Till then, take care and blessed week ahead! Do follow us on instagram, @comidamexsg for more updates!",a year ago, 5 stars ,Comida_Mexicana
,a year ago, 5 stars ,Comida_Mexicana
"Dear Poojan,

Thank you so much for this! Hope to see you soon. Till then, take care and blessed week ahead! Do follow us on instagram, @comidamexsg for more updates!",a year ago, 4 stars ,Comida_Mexicana
Nice Mexican food,a year ago, 4 stars ,Comida_Mexicana
"Dear Kah Lun,

thank you so much for this! Hope to see you soon. Till then, take care and blessed week ahead! Do follow us on instagram, @comidamexsg for more updates!",a year ago, 3 stars ,Comida_Mexicana
really good mexican food. frozen margarita  is amazing!,a year ago, 5 stars ,Comida_Mexicana
"Hello guan Yong,

thank you so much for this! Hope to see you soon. Till then, take care and blessed week ahead! Do follow us on instagram, @comidamexsg for more updates!",a year ago, 5 stars ,Comida_Mexicana
"Very co-operative staff, willing to arrange to cater for Vegetarian clients. Good variety of mexican food and also good selection  of Liquor to go with food.
I enjoy their Tiramisu desert.
Must go again.",a year ago, 5 stars ,Comida_Mexicana
"Hello Harshad,

thank you so much for this! Hope to see you soon. Till then, take care and blessed week ahead! Do follow us on instagram, @comidamexsg for more updates!",a year ago, 5 stars ,Comida_Mexicana
"3 star when it comes the service and the ambiance. BUT Im generous with  2star on the food, and i wouldn't even recommend it. The food isn't authentic mexican, they couldn't even put mexican cheese on the tortillas.  For such an expensive …",a year ago, 4 stars ,Comida_Mexicana
"Hello, thank you for your review. We apologize if you feel this way but thank you for dining with us!

Stay safe and blessed week ahead!",a year ago, 4 stars ,Comida_Mexicana
,a year ago, 5 stars ,Comida_Mexicana
"Hello Andras,

thank you so much for this! Hope to see you soon. Till then, take care and blessed week ahead! Do follow us on instagram, @comidamexsg for more updates!",a year ago, 5 stars ,Comida_Mexicana
Very good food and good dessert.  Nice.,a year ago, 5 stars ,Comida_Mexicana
"Hello Ashok,

thank you so much for this! Hope to see you soon. Till then, take care and blessed week ahead! Do follow us on instagram, @comidamexsg for more updates!",a year ago, 4 stars ,Comida_Mexicana
Highly recommend Comida Mexicana for the best mexican on the east coast. The margaritas were lipsmacking good and we wanted more than the pitcher we ordered. The green tomatillo salsa was super balanced and had us licking our fingers. As …,a year ago, 5 stars ,Comida_Mexicana
"Hello Dipti, thank you so much for this! Hope to see you soon. Till then, take care and blessed week ahead! Do follow us on instagram, @comidamexsg for more updates!",a year ago, 4 stars ,Comida_Mexicana
Great food and service!,a year ago, 5 stars ,Comida_Mexicana
"Hello Matthew,  thank you so much for this! Hope to see you soon. Till then, take care and blessed week ahead!",a year ago, 5 stars ,Comida_Mexicana
,a year ago, 5 stars ,Comida_Mexicana
"Hello Aakash, , thank you so much for this! We hope to see you soon!",a year ago, 5 stars ,Comida_Mexicana
"Its not a restaurant. 33 seats cspacity.
Home style mexican traditional food.
Dining area dimly lit.",a year ago, 5 stars ,Comida_Mexicana
"Dear Joseph, thank you for your review. You did not dine with us but came for a job interview instead for the position of sous chef. We mentioned during the job interview that the 33 seat capacity was because of safe distancing measures, and therefore, we cannot run the restaurant in full capacity. It is not fair of a judgement on your end as you only came for a job interview and did not dine with us.

Thank you and we wish you all the best in your future job applications!",a year ago, 5 stars ,Comida_Mexicana
Possibly the closest one can get to Mexico while locked down in SG. The portions are huge so fasting earlier is recommended! Not cheap but it works well if its shared among the group.,a year ago, 5 stars ,Comida_Mexicana
"Hello Nitin, thank you so much for this! We hope to see you soon!",a year ago, 5 stars ,Comida_Mexicana
,a year ago, 5 stars ,Comida_Mexicana
"Hello Arora, thank you so much! We hope to see you soon, till then, take care!",a year ago, 5 stars ,Comida_Mexicana
,a year ago, 5 stars ,Comida_Mexicana
"Hello Artuno, thank you so much! We hope to see you soon, till then, take care!",a year ago, 5 stars ,Comida_Mexicana
,a year ago, 5 stars ,Comida_Mexicana
"Hello Alessandro, thank you so much for your kind words! We hope to see you soon, till then, take care!",a year ago, 5 stars ,Comida_Mexicana
"Good food, though very expensive! Although ambience was alive & vibrant, I found the  lighting to be too dim, esp. when I was trying to scrutinise if the guacomole was fresh (looked brownish in parts, but couldn't really tell with the poor …",a year ago, 5 stars ,Comida_Mexicana
"Hello Billie, thank you so much for your visit with us. We hope you have enjoyed the food and thank you for dining with us on Friday. After much investigation, we manage to understand better what went wrong during your dining experience. Prior to your visit with us, we have already informed you about the time slot allocated for each reservation as there was already a table booked after you. Fridays are one of our busiest day so we try our best to accommodate for everyone. On that ground, we accepted your reservation and provided you with a seating from 7-830pm. The bill was presented to you upon request and signed off at 840pm. We apologize if we were not able to have you seated longer but it was only fair that each diner be granted their allocated length of stay, especially when reservations protocols have to be adhered to strictly, especially due to the pandemic situation. The owner was indeed mingling with some of her clients but it will be impossible for one to expect her to be talking to each and every table, especially when one has limited time on hand to handle orders, dish out the meals as well as handle the cashiering. You went on to bring forth the question, asking our manager if our owner was ""being racist?"", which we think was not necessary and uncalled for. We have never judged anyone on race, and welcome everyone to our place for the past 24 years but we apologize if you have mistakenly thought that you were being judged. We are a restaurant that welcomes everyone and anyone! Service is our priority and will continue to be one. We appreciate your feedback and will continue to work towards providing our diners the best that we can do. Thank you",a year ago, 5 stars ,Comida_Mexicana
,a year ago, 5 stars ,Comida_Mexicana
"Hello Hoon, thank you so much for your kind words! We hope to see you soon, till then, take care!",a year ago, 5 stars ,Comida_Mexicana
"I don't have any photos but I can tell you, me being from South America, Comida Mexicana is probably one of my favourite restaurants here in Singapore. Every time I feel a bit homesick this is the place I go to feel a little bit like back home! Totally recommended!",a year ago, 5 stars ,Comida_Mexicana
"Dear Estaurdo, thank you so much for your kind words! We hope to see you soon, till then, take care!",a year ago, 5 stars ,Comida_Mexicana
"Easily THE BEST, most inventive Mexican restaurant in Singapore. Had the Baked Crab Enchilada and the Cornflakes Crusted Fish Fillets with Roasted Tomatillo Sauce. Both were stellar! I highly recommend the soursop margarita and passionfruit …",a year ago, 5 stars ,Comida_Mexicana
"Hello Jolene, thank you so much for your kind words! We hope to see you soon, till then, take care!",a year ago, 5 stars ,Comida_Mexicana
,a year ago, 4 stars ,Comida_Mexicana
"Hello Meng,
thank you so much for your kind words! We hope to see you soon, till then, take care!",a year ago, 4 stars ,Comida_Mexicana
,a year ago, 5 stars ,Comida_Mexicana
"Hello Jacqueline, thank you so much for your kind words! We hope to see you soon, till then, take care!",a year ago, 5 stars ,Comida_Mexicana
,a year ago, 3 stars ,Comida_Mexicana
"Hello Lian, thank you so much for your kind words! We hope to see you soon, till then, take care!",a year ago, 5 stars ,Comida_Mexicana
"Great food, personal attention and advice from the proprieters always.",a year ago, 4 stars ,Comida_Mexicana
"Hello Sushmita, thank you so much for your kind words! We hope to see you soon, till then, take care!",a year ago, 5 stars ,Comida_Mexicana
"Staying around the area but never had the chance to try. Finally went and was pleasantly surprised, ate the crab enchilada and fish salsa, portion was hearty and fresh. Will be my go to Mexican eatery from now on",a year ago, 5 stars ,Comida_Mexicana
"Hello Kevin, thank you so much for your kind words! We hope to see you soon, till then, take care!",a year ago, 5 stars ,Comida_Mexicana
"Prior to 3 years ago, Comida was operating under the name of a well-known Mexican restaurant group. Since we discovered the little outlet in East Coast Road, we had enjoyed its great food, cozy atmosphere and friendliness of the serving …",a year ago, 4 stars ,Comida_Mexicana
,a year ago, 5 stars ,Comida_Mexicana
Portion is generous. Good for sharing. Not cheap but worth the value.,a year ago, 5 stars ,Comida_Mexicana
So glad and happy to be able to have a good Mexican resturant in the east. By far our favourite place to go for Mexican food. The e interior is very fun as well,a year ago, 5 stars ,Comida_Mexicana
"Everything, from the food to the service is excellent! The service staff there are like a family, and treats everyone so nicely! Their guacamole and salsa is splendid. Portions are big, so it’s great for sharing. Must visit if you like Mexican food!",a year ago, 3 stars ,Comida_Mexicana
,a year ago, 4 stars ,Comida_Mexicana
"they have a wide variety of mexican food, we did like what we ordered, though i can't say for myself how authentic it is in terms of taste. we celebrated a birthday here and the service was excellent.",a year ago, 3 stars ,Comida_Mexicana
"Really good place. The food was delicious, the staff were friendly, and the atmosphere was great.",a year ago, 5 stars ,Comida_Mexicana
Guac was great,a year ago, 5 stars ,Comida_Mexicana
"I will push this to even say this is the best Mexican restaurant in Singapore. The quality has never failed. The staff are flexible to cater to our unique needs. Good variety of food. I even ordered home delivery today, and the food was delivered on time and was still warm.",a year ago, 4 stars ,Comida_Mexicana
,a year ago, 5 stars ,Comida_Mexicana
,a year ago, 5 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
"Lovely place with evennGreater food! Blown away - comparable or even better than big names like Guzman, Loco and Muchachos (:",2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
This is probably the best Mexican that you can find over here. It is underrated and deserve some mention. It ticks the boxes on both quality and affordability. Forget about the more popular ones that are overpriced (you're just paying for …,2 years ago, 5 stars ,Comida_Mexicana
Best Mexican food ever in Singapore.,2 years ago, 5 stars ,Comida_Mexicana
Tasty and good experience,2 years ago, 5 stars ,Comida_Mexicana
Good food with choices for vegetarians. Drinks were also good with some specials that you don't normally get in other places. Friendly staff.,2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 4 stars ,Comida_Mexicana
"The loveliest staff with really tasty Mexican food & drinks, what’s not to love? I’m definitely coming back to try the other dishes on the menu!",2 years ago, 5 stars ,Comida_Mexicana
"Best and affordable Mexican food on the East Coast, and arguablely on the island.",2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
Excellent Mexican food,2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 4 stars ,Comida_Mexicana
The food is just too good,2 years ago, 4 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
"The Damage (no drinks): S$ 80-100 for two

Mexican eatery in the East Coast with a festive and hip outlay. We liked the …",2 years ago, 5 stars ,Comida_Mexicana
"(Translated by Google) First Mexican meal when you arrive in Singapore
No words needed
It's really delicious when you add shrimp to tacos …",2 years ago, 5 stars ,Comida_Mexicana
(Translated by Google) It is a Mexican restaurant about a 15-minute walk from Joo Chiat Street in Katong District. …,2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 4 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
Delicious Mexican food and really nice staff ...a definite visit though it's multiple times for us :),2 years ago, 5 stars ,Comida_Mexicana
Not the best Mexican I've had but still quite good,2 years ago, 5 stars ,Comida_Mexicana
Great food. Pricey. But good an for occasional treat. Fresh and crunchy vegetables. The beans... Top notch. And the sauces!,2 years ago, 5 stars ,Comida_Mexicana
Delicious Mexican food,2 years ago, 5 stars ,Comida_Mexicana
Great service and great food. Staff was friendly and attentive. Knowledgeable about the menu. Our water glasses were always kept topped up. …,2 years ago, 5 stars ,Comida_Mexicana
"Food Just so so , the chicken wrap average , cosy, but the serve is good",2 years ago, 2 stars ,Comida_Mexicana
"Good restaurant, the staff very friendly and the food delicious 😋",2 years ago, 4 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 4 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
Food was good and reasonably priced.  Drinks are small for the price.  Ambience is average.,2 years ago, 5 stars ,Comida_Mexicana
Loved the food. Homely and comforting. The seasonal mole and the churros were amazing.,2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
The food is superb n service was good. Ask the owner for recommendation although all their dishes are palatable. We were there for bday celebration. Very cosy n welcoming ambience,2 years ago, 3 stars ,Comida_Mexicana
"Delicious and generous in portion, nice lady boss who went round helping with suggestions of orders. Revive is good and price is reasonable. My family had a great meal here.",2 years ago, 5 stars ,Comida_Mexicana
"First visit..Super food, great service and most friendly staff... will comeback again.",2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 4 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
Top notch produce makes every dish sparkle. The Carne Asada is a must try. Have tried Mexican food from Mexico to LA to many places in Singapore. This Carne Asada beats all. …,2 years ago, 5 stars ,Comida_Mexicana
Great place to eat Mexican...,2 years ago, 3 stars ,Comida_Mexicana
"Not usually one to crave Mexican food but I have to say, this restaurant has one of the best tasting best value for money, authentic Mexican cuisine that you can probably find in Singapore.",2 years ago, 4 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 4 stars ,Comida_Mexicana
"At the time of I write this, there were 162 ratings and only 10 below 4 stars. That speak for itself. The restaurant is nice, food is great. We didn't know what to order and how much quantity, the staff helped with their suggestions and at the end my friends and I had a lovely lunch. Highly recommended.",2 years ago, 5 stars ,Comida_Mexicana
Epic f00d,2 years ago, 5 stars ,Comida_Mexicana
"Seriously good Mexican food! It’s slightly pricey but the fare is good. It doesn’t taste super similar to the stuff I’ve eaten in Mexico, but trust me it’s just as good. Portions are pretty big so don’t go ordering too much stuff. Try it for yourself!",2 years ago, 5 stars ,Comida_Mexicana
Excellent food and service as always. Their specials menu usually has something that drags me back in every couple of weeks. The staff members are very courteous and helpful. Would definitely put this among my favourite Mexican restaurants.,2 years ago, 5 stars ,Comida_Mexicana
Fab mexican food.,2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
"To begin with this restaurant is located next door to my house.
This apart the restuarant serves up good Mexican food. The only thing to watch out is that the restaurant is closed on Mondays. …",2 years ago, 3 stars ,Comida_Mexicana
Amidst the regular local delicacies this restaurant gives you an awesome diversity. The owner's hospitality is amendable too.,2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
Amazing food!,2 years ago, 4 stars ,Comida_Mexicana
"Great food, service and ambiance.
Some very nice drink variations. I've had better chimmies but overall it was a very enjoyable experience. Will be back for more.",2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
"Great food and service! We had the crab and avo quesadillas (well-balanced nuance of salt and fat, and tortilla texture), chorizo with red wine (expected amount of salt for the chorizo, with a lovely kick from the spice), and the Cendo El …",2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
I really liked the food  and staff was friendly.. I think a bit over priced even for Singapore.,2 years ago, 5 stars ,Comida_Mexicana
"Your guacamole is great. But why, oh why, must you put cream on the outside of your burritos? It makes for a very messy hand. Very saucy, messy hand. Squishy, saucy, messy hand. Still good tho. Real good. Just less sauce on the outside of the burritos, ok? No sauce on the outside of burritos. Ok? Thanks!",2 years ago, 5 stars ,Comida_Mexicana
"This Mexican is in a beautiful location. The food is absolutely fantastic, so fresh and flavourful. I cannot recommend enough how wonderfully tasting this food is. …",2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 1 star ,Comida_Mexicana
Great flavor,2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 4 stars ,Comida_Mexicana
"Always a great experience with awesome food, good portions and very decent wine.
Excellent smiling staff who have been there for many years",2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 4 stars ,Comida_Mexicana
"Comida is a mexican place with surprisingly great tasting food. Had nachos and tacos, was not disappointed. And the frozen lime margherita was the best. Had a great time and will be back!",2 years ago, 5 stars ,Comida_Mexicana
,2 years ago, 5 stars ,Comida_Mexicana
,3 years ago, 3 stars ,Comida_Mexicana
"Wonderful generous serving of guacamole, good pico. Delicious mango juice, good carne asada. Like others have said, excellent service. As a California expat, I'm so happy to find good Mexican in Spore!",3 years ago, 4 stars ,Comida_Mexicana
Best Mexican food in the East!,3 years ago, 5 stars ,Comida_Mexicana
,3 years ago, 4 stars ,Comida_Mexicana
"A bit on the pricey side given it's location is in suburbs, but the service was very good and the portion size was decent",3 years ago, 4 stars ,Comida_Mexicana
"I would give them 10 stars if I could! I’ve been coming here for over 20 yrs, and bringing my US friends, one of whom deliberately travels via SG just to transit and eat here! No one believed a small restaurant in the East Coast of SG could …",3 years ago, 5 stars ,Comida_Mexicana
Great food and service!,3 years ago, 5 stars ,Comida_Mexicana
Always delicious Mexican food here and good service.,3 years ago, 2 stars ,Comida_Mexicana
"Amazing food, authentic and quick service. If you tired of take away Mexican stores with standard menu, visit this; it will surprise you.",3 years ago, 2 stars ,Comida_Mexicana
Nice Mexican culinary and owner chef explaining the dishes,3 years ago, 5 stars ,Comida_Mexicana
Genuinely impressed. Authentic flavors. Fresh ingredients.,3 years ago, 5 stars ,Comida_Mexicana
,3 years ago, 4 stars ,Comida_Mexicana
Love the food! Love the service!,3 years ago, 5 stars ,Comida_Mexicana
It was our second visit to Comida Mexicana and it didnt disappoint again! Their service staff were very friendly and would gladly give you some food recommendations when you arent sure of what to order. Service with a smile is always …,3 years ago, 5 stars ,Comida_Mexicana
I ordered Jalapeno poppers with cheese once and the Jalapenos were raw. It spoiled my entire mood. For the price they charge they should cook well.,3 years ago, 5 stars ,Comida_Mexicana
,3 years ago, 5 stars ,Comida_Mexicana
,3 years ago, 3 stars ,Comida_Mexicana
Good food,3 years ago, 5 stars ,Comida_Mexicana
"Great food, great ambience..decent price point",3 years ago, 5 stars ,Comida_Mexicana
,3 years ago, 5 stars ,Comida_Mexicana
A lot of their dishes are new to Singapore. Quick service even on a crowded Friday evening. I always evaluate a Mexican restaurant by the quality and freshness of their Guacamole - their Guacamole is really good. Very wide choice for vegetarians. Value for money,3 years ago, 5 stars ,Comida_Mexicana
"No longer part of the margaritas family, this Mexican eatery still churns out brilliant food. Staff turnover  is low and service is always good. It is good to see there are still quality eateries standing on their own against faddish ones that rely on ""fake"" recommendations. Keep it up folks!",3 years ago, 5 stars ,Comida_Mexicana
The food here is amazing. My family likes the food and the service is excellent. We would definitely be coming here again!,3 years ago, 5 stars ,Comida_Mexicana
"Now, my favourite Mexican restaurant in Singapore.  We ate the Sopes and the Enrollados. The Sopes is a the first time I saw Guacamole presented in a nice corn base - the Guacamole was absolutely fresh. Enrollades came in a nice sauce. …",3 years ago, 5 stars ,Comida_Mexicana
Authentic great food with decent potion.,3 years ago, 4 stars ,Comida_Mexicana
,3 years ago, 5 stars ,Comida_Mexicana
"It's a different concept by Margarita's - one of the better Mexican places in Singapore. still delicious and awesome! Try the red enchiladas, turkey fajitas and fried milk!",3 years ago, 5 stars ,Comida_Mexicana
,3 years ago, 5 stars ,Comida_Mexicana
"Unlike other Mexican restaurants I've tried, the food quality here is really really good. A good balance of flavours and one doesn't feel bloated even after eating alot!",3 years ago, 5 stars ,Comida_Mexicana
Yummy Mexican food!! Restaurant has a lovely vibe.,3 years ago, 5 stars ,Comida_Mexicana
,3 years ago, 5 stars ,Comida_Mexicana
Might be on the pricier end but the standard is definitely worth the price!! :) Remember to try the cheese fondue!!,3 years ago, 4 stars ,Comida_Mexicana
,3 years ago, 3 stars ,Comida_Mexicana
"Friendly staff, excellent food and makes you want to come for more.",3 years ago, 5 stars ,Comida_Mexicana
Best Mexican food in Singapore.  Reasonable price.,3 years ago, 4 stars ,Comida_Mexicana
"Celebrated my mum's birthday. Fabulous evening. Great food, fabulous service and the most amazing Tiramisu! Vivian and her team always make us feel so welcome and look after us so well. Thank you!",3 years ago, 5 stars ,Comida_Mexicana
,3 years ago, 3 stars ,Comida_Mexicana
Good food and atmosphere. The set menu for two is huge (we couldn’t finished it). Slightly pricey for what’s worth $$$,3 years ago, 5 stars ,Comida_Mexicana
Mexican at its best and Tiramisu at its bestest!! Love it.. awesome food and service right there 👍,3 years ago, 5 stars ,Comida_Mexicana
,3 years ago, 5 stars ,Comida_Mexicana
,3 years ago, 5 stars ,Comida_Mexicana
,3 years ago, 3 stars ,Comida_Mexicana
Gr8 food...,3 years ago, 5 stars ,Comida_Mexicana
"(Translated by Google) As a Mexican food lover, this Mexican has a stronger taste of fast food, and that's it! I ordered an enchilada called. I was disappointed. …",3 years ago, 5 stars ,Comida_Mexicana
,3 years ago, 5 stars ,Comida_Mexicana
,3 years ago, 4 stars ,Comida_Mexicana
,3 years ago, 4 stars ,Comida_Mexicana
Good Mexican food but best to seek recommendations from very pleasant service crew to prevent ordering something which taste similar but have different menu names.,3 years ago, 5 stars ,Comida_Mexicana
Very good food and service. Staff guided well on menu and quantity. Taste was very good. Chicken was from Halal supplier.,3 years ago, 5 stars ,Comida_Mexicana
"The food are really Fresh!! Plus delicious.  Love the ambience and service. Spoilt of choices , no worries the lady boss Ms Vivian will offer some suggestion hence we never over order.",3 years ago, 5 stars ,Comida_Mexicana
,3 years ago, 4 stars ,Comida_Mexicana
,3 years ago, 5 stars ,Comida_Mexicana
,3 years ago, 3 stars ,Comida_Mexicana
,3 years ago, 4 stars ,Comida_Mexicana
,3 years ago, 5 stars ,Comida_Mexicana
The best Mexican food I’ve ever had! Definitely recommend this restaurant!!! Owner is Super nice and friendly too!!,3 years ago, 5 stars ,Comida_Mexicana
Quite good chicken fajita and really big portion,3 years ago, 5 stars ,Comida_Mexicana
Nice and tasty food,3 years ago, 4 stars ,Comida_Mexicana
,3 years ago, 5 stars ,Comida_Mexicana
,3 years ago, 4 stars ,Comida_Mexicana
"I grew up in El Paso so I know Mexican food. While the food here is not as good as you'd get in Mexico (or on the border), it is the best Mexican food I have ever had outside of the US or Mexico. They're good, though they are a bit spendy. …",3 years ago, 4 stars ,Comida_Mexicana
Best Mexican meal in Spore!,3 years ago, 5 stars ,Comida_Mexicana
,4 years ago, 5 stars ,Comida_Mexicana
Friendly atmosphere,4 years ago, 5 stars ,Comida_Mexicana
Great Mexican food! Great hospitality within the few tables available in the restaurant ...,4 years ago, 1 star ,Comida_Mexicana
Great Mexican menu,4 years ago, 2 stars ,Comida_Mexicana
